总体指标
Accuracy,Precision,Recall,F1 Score
0.6443,0.6547,0.6614,0.6323

按UID分组指标
UID,Accuracy,样本数
0309,0.7625,480
0216,0.5614,554
0332,0.5029,509
0110,0.4677,866
0102,0.8766,559
0317,0.8708,480
0213,0.8664,464
0104,0.8789,867
0408,0.8569,566
0321,0.5087,462
0201,0.8202,406
0301,0.6778,540
0401,0.7105,532
0340,0.8068,88
0328,0.6538,702
0212,0.7184,412
0407,0.6011,549
0316,0.6737,475
0318,0.6697,433
0306,0.3157,548
0206,0.4965,568
0111,0.4850,969
0324,0.5698,451
0315,0.7416,507
0209,0.6274,526
0311,0.6853,537
0339,0.9273,275
0336,0.8355,535
0107,0.7453,895
0305,0.6414,541
0205,0.6553,409
0310,0.6952,479
0215,0.8268,560
0320,0.7639,631
0103,0.7124,758
0410,0.5945,254
0302,0.5484,578
0202,0.5548,557
0402,0.5023,213
0322,0.8217,471
0109,0.3044,565
0303,0.5000,580
0203,0.3605,491
0108,0.7996,933
0101,0.8841,561
0338,0.7196,214
0217,0.5890,562
0112,0.4673,856
0411,0.5330,561
0335,0.4431,404
0327,0.7160,500
0204,0.5432,556
0304,0.6817,911
0403,0.6326,558
0000,0.2914,1033
0341,0.7321,56
0330,0.7128,491
0210,0.7052,563
0404,0.7764,568
0312,0.5450,444
0326,0.7537,475
0214,0.7743,567
0319,0.6319,489
0105,0.5704,547
0409,0.7112,561
0323,0.6085,470
0325,0.3543,508
0307,0.7099,517
0207,0.8607,560
0313,0.6528,579
0405,0.5847,549
0342,0.1167,60
0333,0.5483,476
0329,0.6864,641
0343,0.8539,89
0331,0.6462,520
0337,0.7961,304
0106,0.6578,830
0208,0.6975,519
0308,0.7462,847
0406,0.3765,255
0314,0.5238,609
0211,0.6329,572
0344,0.6667,72
0334,0.6128,421
